datetime,Global_active_power,target_log1p,target_boxcox,Sub_metering_3,lag_1,rolling_min_3h,ewma_3h,rolling_mean_3h,rolling_max_3h,lag_2,rolling_min_6h,rolling_min_168h,hour_of_week,rolling_max_168h,ewma_6h,rolling_min_48h,rolling_min_12h,sub3_lag_1,rolling_min_24h,lag_24,sub3_x_month,rolling_max_48h,hour,voltage_deviation,lag_168,ewma_12h,rolling_max_24h,day_of_year,lag_48,rolling_max_12h,rolling_mean_12h,rolling_max_6h,rolling_mean_168h,rolling_mean_24h,rolling_mean_48h,rolling_mean_6h,rolling_std_168h,lag_3,week_of_year,Sub_metering_2,rolling_std_48h,month_hour_interact,rolling_std_24h,Sub_metering_1,cos_yearly,Voltage,lag_12,rolling_std_12h,month,rolling_std_3h,sub3_lag_24,Global_reactive_power,cos_168h,sin_12h,cos_6month,sin_168h,voltage_lag_1,lag_6,rolling_std_6h,sin_yearly,cos_24h,sin_6month,sin_24h,hour_weekend_interact,cos_12h,dayofweek,diff_1h_lagged,diff_24h_lagged,pct_change_1h_lagged
2010-10-02 00:00:00,0.36519999999999997,0.3113009380504149,-1.0302287881114474,0.6333333333333333,0.8957999999999999,0.6092,0.9816977699824377,1.229277777777784,2.1828333333333334,0.6092,0.5629000000000001,0.1951,120,2.6383666666666667,1.0488053197093503,0.29843333333333333,0.3544333333333334,1.6166666666666667,0.29843333333333333,0.46653333333333336,16.166666666666668,2.6383666666666667,0,0.6102777777777817,0.35550000000000004,1.0901245973002054,2.4493666666666667,275,0.4951,2.4493666666666667,1.2484833333333334,2.1828333333333334,0.8970292015766655,1.045013888888889,0.9559368055555555,1.0298388888888896,0.6038822189088776,2.1828333333333334,39,1.1666666666666667,0.6252812671787301,0,0.676366825830295,0.0,0.018276557681691223,241.39766666666668,2.4493666666666667,0.6682397290303284,10,0.8381444017281058,1.6166666666666667,0.12073333333333333,-0.2225209339563146,0.0,-0.9993319348786156,-0.9749279121818236,242.6295,0.5629000000000001,0.6010870720496725,-0.999832969770105,1.0,-0.03654700988811993,0.0,0,1.0,5,0.28659999999999997,0.0761666666666666,0.47045305318450414
2010-10-02 01:00:00,0.8989666666666667,0.6413098785779696,-0.10676214304829829,1.6166666666666667,0.36519999999999997,0.36519999999999997,0.6734488849912188,0.6234000000000061,0.8957999999999999,0.8957999999999999,0.36519999999999997,0.1951,121,2.6383666666666667,0.8534895140781072,0.29843333333333333,0.3544333333333334,0.6333333333333333,0.29843333333333333,0.4644666666666667,6.333333333333333,2.6383666666666667,1,-0.1605486111110963,0.9487333333333333,0.9785977361770968,2.4493666666666667,275,0.6155666666666666,2.1828333333333334,1.0748027777777778,2.1828333333333334,0.8970869396719036,1.0407916666666666,0.9532305555555555,0.9968888888888898,0.6038305939509319,0.6092,39,0.35,0.6275950557008356,10,0.6804390280145777,0.0,0.018276557681691223,240.61866666666668,1.7681666666666667,0.5945263303389576,10,0.2655848640265818,1.2333333333333334,0.12506666666666666,-0.18591160716291416,0.49999999999999994,-0.9993319348786156,-0.9825664732332883,241.39766666666668,1.1308333333333331,0.6361960472358995,-0.999832969770105,0.9659258262890683,-0.03654700988811993,0.25881904510252074,1,0.8660254037844387,5,-0.5306,-0.10133333333333339,-0.5923197142219245
2010-10-02 02:00:00,0.3085333333333333,0.2689069171254469,-1.2072378678115312,0.65,0.8989666666666667,0.36519999999999997,0.7862077758289427,0.7199888888888949,0.8989666666666667,0.36519999999999997,0.36519999999999997,0.1951,122,2.6383666666666667,0.8664829862462672,0.29843333333333333,0.3544333333333334,1.6166666666666667,0.29843333333333333,0.39353333333333335,16.166666666666668,2.6383666666666667,2,0.2709652777777478,0.2379666666666667,0.9663468024062614,2.4493666666666667,275,0.6082,2.1828333333333334,1.0023694444444444,2.1828333333333334,0.8967907095131734,1.0588958333333334,0.9591347222222222,0.9582444444444453,0.603817312533959,0.8957999999999999,39,0.0,0.6256809985609515,20,0.6701406339758604,0.0,0.018276557681691223,241.02366666666666,1.4742666666666666,0.5539349267945393,10,0.3072602702981975,1.05,0.0487,-0.14904226617617433,0.8660254037844386,-0.9993319348786156,-0.9888308262251285,240.61866666666668,0.7974666666666667,0.6334689165984091,-0.999832969770105,0.8660254037844387,-0.03654700988811993,0.49999999999999994,2,0.5000000000000001,5,0.5337666666666667,0.4345,1.4615735669952539
2010-10-02 03:00:00,0.9448000000000001,0.6651591440197766,-0.05685381609997861,11.383333333333333,0.3085333333333333,0.3085333333333333,0.547370554581138,0.5242333333333394,0.8989666666666667,0.8989666666666667,0.3085333333333333,0.1951,123,2.6383666666666667,0.7070687996997146,0.29843333333333333,0.3085333333333333,0.65,0.29843333333333333,1.1539666666666666,6.5,2.6383666666666667,3,-0.9302291666666918,0.24060714285714285,0.8651447302411954,2.4493666666666667,275,0.49779999999999996,2.1828333333333334,0.9052250000000001,2.1828333333333334,0.8972107491957131,1.0553541666666668,0.9528916666666668,0.8767555555555564,0.6033806502315096,0.36519999999999997,39,0.0,0.6307317873243712,30,0.6740232990864375,0.0,0.018276557681691223,239.82716666666664,1.0447666666666666,0.5657464882030778,10,0.32576307511921815,14.833333333333334,0.09006666666666667,-0.11196447610330804,1.0,-0.9993319348786156,-0.9937122098932426,241.02366666666666,2.1828333333333334,0.6874367958557105,-0.999832969770105,0.7071067811865476,-0.03654700988811993,0.7071067811865475,3,6.123233995736766e-17,5,-0.5904333333333334,-0.08500000000000002,-0.6567911305573065
2010-10-02 04:00:00,0.36136666666666667,0.30848909713277417,-1.0412671683419907,0.8,0.9448000000000001,0.3085333333333333,0.7460852772905691,0.7174333333333394,0.9448000000000001,0.3085333333333333,0.3085333333333333,0.1951,124,2.6383666666666667,0.7749919997855105,0.29843333333333333,0.3085333333333333,11.383333333333333,0.29843333333333333,0.29843333333333333,113.83333333333333,2.6383666666666667,4,-0.021597222222197843,0.2628386380906328,0.8773993871271654,2.4493666666666667,275,0.5483,2.1828333333333334,0.8968944444444444,0.9448000000000001,0.901402373345373,1.046638888888889,0.9622041666666666,0.6704166666666675,0.6012341381600552,0.8989666666666667,39,0.75,0.6271593502239365,40,0.6740450646259124,0.0,0.018276557681691223,240.741,1.7117666666666667,0.5642389487437347,10,0.3548585367595499,0.65,0.1258,-0.07473009358642473,0.8660254037844387,-0.9993319348786156,-0.9972037971811801,239.82716666666664,0.6092,0.2850204216856328,-0.999832969770105,0.5000000000000001,-0.03654700988811993,0.8660254037844386,4,-0.49999999999999983,5,0.6362666666666668,-0.2091666666666665,2.0622299049265345
2010-10-02 05:00:00,0.42223333333333335,0.3522284060588347,-0.8789518168595571,1.45,0.36136666666666667,0.3085333333333333,0.5537259719786178,0.5382333333333394,0.9448000000000001,0.9448000000000001,0.3085333333333333,0.1951,125,2.6383666666666667,0.6568133331801265,0.29843333333333333,0.3085333333333333,0.8,0.3085333333333333,0.34769999999999995,8.0,2.6383666666666667,5,-0.2543611111110806,0.2850701333241227,0.7980097378255502,2.4493666666666667,275,0.4808,2.1828333333333334,0.7843611111111112,0.9448000000000001,0.9019888497059446,1.0492611111111112,0.9583097222222222,0.629111111111112,0.6006552947552222,0.3085333333333333,39,1.15,0.6303564850532161,50,0.6711238682522436,0.0,0.018276557681691223,240.50866666666667,0.3544333333333334,0.5198627225232941,10,0.3530866481632084,1.6,0.1475,-0.037391194276326395,0.49999999999999994,-0.9993319348786156,-0.9993007047883985,240.741,0.8957999999999999,0.31231738107027995,-0.999832969770105,0.25881904510252074,-0.03654700988811993,0.9659258262890683,5,-0.8660254037844387,5,-0.5834333333333335,0.06293333333333334,-0.6175204628845612
2010-10-02 06:00:00,0.8281666666666666,0.603313643201142,-0.18933404348003266,6.966666666666667,0.42223333333333335,0.36136666666666667,0.4879796526559756,0.5761333333333395,0.9448000000000001,0.36136666666666667,0.3085333333333333,0.1951,126,2.6383666666666667,0.5897904760810426,0.29843333333333333,0.3085333333333333,1.45,0.3085333333333333,0.7348666666666667,14.5,2.6383666666666667,6,0.6236805555555804,0.3073016285576126,0.740197983288286,2.4493666666666667,275,0.9968333333333333,2.1828333333333334,0.7900111111111111,0.9448000000000001,0.902805297325047,1.0523666666666667,0.9570895833333334,0.5501833333333342,0.5999044706731637,0.9448000000000001,39,0.5,0.6313563231398269,60,0.66790102900136,0.0,0.018276557681691223,241.35150000000002,0.5629000000000001,0.5151121075063511,10,0.32072187501186944,5.3,0.10163333333333333,-1.8369701987210297e-16,1.2246467991473532e-16,-0.9993319348786156,-1.0,240.50866666666667,0.36519999999999997,0.29051974784680684,-0.999832969770105,6.123233995736766e-17,-0.03654700988811993,1.0,6,-1.0,5,0.06086666666666668,0.0745333333333334,0.16843464625034588
2010-10-02 07:00:00,2.1751666666666667,1.155360124405243,0.7638216574171517,18.216666666666665,0.8281666666666666,0.36136666666666667,0.6580731596613211,0.5372555555555616,0.8281666666666666,0.42223333333333335,0.3085333333333333,0.1951,127,2.6383666666666667,0.6578979591055066,0.29843333333333333,0.3085333333333333,6.966666666666667,0.3085333333333333,2.3709,69.66666666666667,2.6383666666666667,7,-1.1420069444444607,0.3295331237911025,0.75373162688496,2.4493666666666667,275,2.6383666666666667,2.1828333333333334,0.8121166666666667,0.9448000000000001,0.9059056844566487,1.0562541666666667,0.9535756944444443,0.6273444444444454,0.59815178850505,0.36136666666666667,39,0.0,0.6315997385056323,70,0.6662421459099743,0.0,0.018276557681691223,239.56733333333332,1.1308333333333331,0.5101477360787112,10,0.2537678933665996,19.3,0.0359,0.03739119427632514,-0.4999999999999998,-0.9993319348786156,-0.9993007047883986,241.35150000000002,0.8989666666666667,0.2930329322917262,-0.999832969770105,-0.25881904510252063,-0.03654700988811993,0.9659258262890683,7,-0.8660254037844388,5,0.40593333333333326,0.09329999999999994,0.9613957527433485
2010-10-02 08:00:00,1.8114666666666668,1.0337062926124931,0.5863510376113802,19.133333333333333,2.1751666666666667,0.42223333333333335,1.4166199131639938,1.1418555555555616,2.1751666666666667,0.8281666666666666,0.3085333333333333,0.1951,128,2.6383666666666667,1.091403304122981,0.29843333333333333,0.3085333333333333,18.216666666666665,0.3085333333333333,1.4533999999999998,182.16666666666666,2.4493666666666667,8,-1.7963055555555343,0.35176461902459244,0.9724139406975303,2.4493666666666667,275,1.6083,2.1828333333333334,0.8991444444444445,2.1751666666666667,0.9168915984023365,1.048098611111111,0.9439256944444444,0.8400444444444454,0.6044185160770572,0.42223333333333335,39,0.0,0.6084240332361885,80,0.6504608042923916,0.0,0.018276557681691223,238.85833333333332,0.7974666666666667,0.6416028804711914,10,0.9176025049208691,19.283333333333335,0.09603333333333335,0.07473009358642436,-0.8660254037844384,-0.9993319348786156,-0.9972037971811801,239.56733333333332,0.3085333333333333,0.7042540389713632,-0.999832969770105,-0.49999999999999983,-0.03654700988811993,0.8660254037844387,8,-0.5000000000000004,5,1.347,-0.1957333333333331,1.626484202052727
2010-10-02 09:00:00,0.4921333333333333,0.40020686329362537,-0.7203094902946575,2.55,1.8114666666666668,0.8281666666666666,1.6140432899153303,1.6049333333333395,2.1751666666666667,2.1751666666666667,0.36136666666666667,0.1951,129,2.6383666666666667,1.2971356934211768,0.29843333333333333,0.3085333333333333,19.133333333333333,0.3085333333333333,0.46159999999999995,191.33333333333331,2.4493666666666667,9,-0.07668055555555497,0.3739961142580823,1.1014989754620128,2.4493666666666667,275,1.3473333333333335,2.1828333333333334,0.9836444444444444,2.1751666666666667,0.9255803010668725,1.0630180555555555,0.9481583333333333,1.0905333333333342,0.6067333961725658,0.8281666666666666,39,0.5833333333333334,0.613826938459266,90,0.6641242140509718,0.0,0.018276557681691223,240.529,2.1828333333333334,0.6918031305078396,10,0.6968459394538715,3.3,0.11359999999999999,0.11196447610330768,-1.0,-0.9993319348786156,-0.9937122098932426,238.85833333333332,0.9448000000000001,0.7435802214810705,-0.999832969770105,-0.7071067811865475,-0.03654700988811993,0.7071067811865476,9,-1.8369701987210297e-16,5,-0.3636999999999999,0.358066666666667,-0.1672055781166194
2010-10-02 10:00:00,0.417,0.3485419607085434,-0.8919151137961907,0.65,0.4921333333333333,0.4921333333333333,1.053088311624332,1.4929222222222283,2.1751666666666667,1.8114666666666668,0.36136666666666667,0.1951,130,2.6383666666666667,1.0671350191103643,0.29843333333333333,0.3085333333333333,2.55,0.3085333333333333,0.4330666666666667,25.5,2.4493666666666667,10,0.08500694444447277,0.39622760949157226,1.0077504151345236,2.4493666666666667,275,1.4476333333333333,2.1751666666666667,0.8427527777777778,2.1751666666666667,0.9262834987994634,1.0642902777777776,0.9303416666666667,1.0150888888888898,0.6061584752967343,2.1751666666666667,39,1.1666666666666667,0.614405200942873,100,0.6629502306776035,0.0,0.018276557681691223,240.65933333333334,0.6092,0.590056308981891,10,0.8855807261862738,2.6333333333333333,0.14,0.14904226617617397,-0.8660254037844386,-0.9993319348786156,-0.9888308262251286,240.529,0.36136666666666667,0.7832306045169042,-0.999832969770105,-0.8660254037844387,-0.03654700988811993,0.49999999999999994,10,0.5000000000000001,5,-1.3193333333333335,0.030533333333333357,-0.7283232739584867
2010-10-02 11:00:00,0.8097,0.5931610856840184,-0.21208607710174748,7.5,0.417,0.417,0.735044155812166,0.9068666666666728,1.8114666666666668,0.4921333333333333,0.417,0.1951,131,2.6383666666666667,0.881382156507403,0.29843333333333333,0.3085333333333333,0.65,0.3085333333333333,1.5200666666666665,6.5,2.4493666666666667,11,1.1760902777777744,0.41845910472506215,0.9168657358830584,2.4493666666666667,275,1.1480333333333335,2.1751666666666667,0.826736111111111,2.1751666666666667,0.9264071439810612,1.0636208333333335,0.9088701388888888,1.024361111111112,0.6060518154169576,1.8114666666666668,39,0.6833333333333333,0.6139513810630501,110,0.6636231215969864,0.0,0.018276557681691223,241.84383333333332,0.8957999999999999,0.5995051785284792,10,0.7843067795476851,19.283333333333335,0.12396666666666666,0.1859116071629147,-0.5000000000000004,-0.9993319348786156,-0.9825664732332882,240.65933333333334,0.42223333333333335,0.7742212383828191,-0.999832969770105,-0.9659258262890682,-0.03654700988811993,0.258819045102521,11,0.8660254037844384,5,-0.07513333333333333,-0.01606666666666673,-0.15266865348144132
2010-10-02 12:00:00,0.5983,0.4689405643924707,-0.5195788823143201,4.666666666666667,0.8097,0.417,0.772372077906083,0.5729444444444505,0.8097,0.417,0.417,0.1951,132,2.6383666666666667,0.8609015403624307,0.29843333333333333,0.3085333333333333,7.5,0.3085333333333333,2.4493666666666667,75.0,2.4493666666666667,12,0.7507291666666731,0.4406905999585521,0.900378699593357,2.4493666666666667,275,0.5352,2.1751666666666667,0.8195611111111111,2.1751666666666667,0.9287359588338883,1.0340222222222222,0.9018215277777779,1.0889388888888896,0.6048387636648735,0.4921333333333333,39,0.0,0.6130887430698486,120,0.658199355852846,0.0,0.018276557681691223,241.47266666666667,0.36519999999999997,0.5991185715654163,10,0.2084493925615436,18.3,0.07840000000000001,0.22252093395631423,-2.4492935982947064e-16,-0.9993319348786156,-0.9749279121818236,241.84383333333332,0.8281666666666666,0.7287787627765605,-0.999832969770105,-1.0,-0.03654700988811993,1.2246467991473532e-16,12,1.0,5,0.3927,-0.7103666666666665,0.9417266187050359
2010-10-02 13:00:00,0.7486333333333334,0.5588345304523025,-0.2913789284780372,1.5833333333333333,0.5983,0.417,0.6853360389530415,0.6083333333333394,0.8097,0.8097,0.417,0.1951,133,2.6383666666666667,0.7858725288303076,0.29843333333333333,0.3085333333333333,4.666666666666667,0.3085333333333333,1.7681666666666667,46.66666666666667,2.4493666666666667,13,0.8121875000000216,0.46292209519204197,0.8539050535020712,2.1828333333333334,275,0.5711333333333334,2.1751666666666667,0.8389861111111111,2.1751666666666667,0.9296741100246111,0.9568944444444445,0.903136111111111,1.0506277777777786,0.6041991289728572,0.417,39,0.0,0.6123531164964596,130,0.5900660359889477,0.0,0.018276557681691223,241.5765,0.8989666666666667,0.5866978611641473,10,0.1965421668074068,19.35,0.10186666666666667,0.2588190451025203,0.5,-0.9993319348786156,-0.9659258262890684,241.47266666666667,2.1751666666666667,0.7509341309822959,-0.999832969770105,-0.9659258262890683,-0.03654700988811993,-0.2588190451025208,13,0.8660254037844386,5,-0.21139999999999992,-1.8510666666666666,-0.26108435222922066
2010-10-02 14:00:00,1.8700666666666665,1.054335258305462,0.6173355795192395,18.383333333333333,0.7486333333333334,0.5983,0.7169846861431874,0.7188777777777838,0.8097,0.5983,0.417,0.1951,134,2.6383666666666667,0.775232758688315,0.29843333333333333,0.3085333333333333,1.5833333333333333,0.3085333333333333,1.4742666666666666,15.833333333333332,2.4493666666666667,14,0.36031250000002046,0.4851535904255319,0.8377094042453423,2.1828333333333334,275,0.6650666666666666,2.1751666666666667,0.8264583333333334,1.8114666666666668,0.9313747721564044,0.9144138888888889,0.9068340277777778,0.8128722222222232,0.603278877754659,0.8097,39,0.43333333333333335,0.6108396180141757,140,0.5653006913016861,0.26666666666666666,0.018276557681691223,241.01366666666667,0.3085333333333333,0.5869056605355404,10,0.10879584006216314,19.8,0.12736666666666668,0.2947551744109043,0.8660254037844384,-0.9993319348786156,-0.9555728057861407,241.5765,1.8114666666666668,0.5112645209746904,-0.999832969770105,-0.8660254037844388,-0.03654700988811993,-0.4999999999999998,14,0.5000000000000006,5,0.15033333333333332,-1.0195333333333334,0.2512674800824557
2010-10-02 15:00:00,2.1852333333333336,1.1585255464139987,0.7682815708461237,19.133333333333333,1.8700666666666665,0.5983,1.293525676404927,1.0723333333333394,1.8700666666666665,0.7486333333333334,0.417,0.1951,135,2.6383666666666667,1.0880424466821297,0.29843333333333333,0.36136666666666667,18.383333333333333,0.3085333333333333,1.0447666666666666,183.83333333333331,2.4493666666666667,15,0.29332638888888596,0.5073850856590219,0.9965335984640077,2.1828333333333334,275,0.6374333333333334,2.1751666666666667,0.9565861111111111,1.8700666666666665,0.9396183023721255,0.9309055555555554,0.9319381944444444,0.8226388888888897,0.6065979297680104,0.5983,39,1.1833333333333333,0.6252827780525254,150,0.5876741830116708,7.216666666666667,0.018276557681691223,240.92783333333333,0.9448000000000001,0.6329378817172895,10,0.6949344437507234,3.9,0.1312,0.3302790619551669,1.0,-0.9993319348786156,-0.9438833303083677,241.01366666666667,0.4921333333333333,0.5342010771721858,-0.999832969770105,-0.7071067811865479,-0.03654700988811993,-0.7071067811865471,15,1.1943401194869635e-15,5,1.121433333333333,0.39579999999999993,1.4979740861124715
2010-10-02 16:00:00,1.9975666666666667,1.097800848428396,0.6813852509841749,18.516666666666666,2.1852333333333336,0.7486333333333334,1.7393795048691303,1.6013111111111173,2.1852333333333336,1.8700666666666665,0.417,0.1951,136,2.6383666666666667,1.4015255571539023,0.29843333333333333,0.36136666666666667,19.133333333333333,0.3085333333333333,1.7117666666666667,191.33333333333331,2.4493666666666667,16,-0.6955208333333474,0.5296165808925117,1.1794104807515964,2.1852333333333336,275,0.45386666666666664,2.1852333333333336,1.0599555555555555,2.1852333333333336,0.9496054943225678,0.9784250000000001,0.9641840277777778,1.104822222222223,0.6132150932175535,0.7486333333333334,39,1.1333333333333333,0.6492237174646969,160,0.6409734859461842,8.133333333333333,0.018276557681691223,239.90383333333332,0.36136666666666667,0.7253792840465483,10,0.7550675807379742,16.433333333333334,0.09963333333333332,0.3653410243663954,0.8660254037844392,-0.9993319348786156,-0.9308737486442041,240.92783333333333,0.417,0.7343730728139027,-0.999832969770105,-0.5000000000000004,-0.03654700988811993,-0.8660254037844384,16,-0.4999999999999992,5,0.31516666666666704,1.140466666666667,0.1685323161384622
